"scenario","replicate","seed","occasion","item","response_category"
58,1,35901,12,6,1
58,2,35902,1,1,1
58,2,35902,2,1,1
58,2,35902,3,1,1
58,2,35902,4,1,1
58,2,35902,5,1,1
58,2,35902,6,1,1
58,2,35902,7,1,1
58,2,35902,8,1,1
58,2,35902,9,1,1
58,2,35902,10,1,1
58,2,35902,11,1,1
58,2,35902,12,1,1
58,2,35902,1,2,1
58,2,35902,2,2,1
58,2,35902,3,2,1
58,2,35902,4,2,1
58,2,35902,5,2,1
58,2,35902,6,2,1
58,2,35902,7,2,1
58,2,35902,8,2,1
58,2,35902,9,2,1
58,2,35902,10,2,3
58,2,35902,11,2,1
58,2,35902,12,2,1
58,2,35902,1,3,1
58,2,35902,2,3,1
58,2,35902,3,3,1
58,2,35902,4,3,1
58,2,35902,5,3,1
58,2,35902,6,3,1
58,2,35902,7,3,1
58,2,35902,8,3,1
58,2,35902,9,3,1
58,2,35902,10,3,1
58,2,35902,11,3,1
58,2,35902,12,3,1
58,2,35902,1,4,1
58,2,35902,2,4,1
58,2,35902,3,4,1
58,2,35902,4,4,2
58,2,35902,5,4,1
58,2,35902,6,4,3
58,2,35902,7,4,1
58,2,35902,8,4,1
58,2,35902,9,4,1
58,2,35902,10,4,1
58,2,35902,11,4,3
58,2,35902,12,4,1
58,2,35902,1,5,1
58,2,35902,2,5,1
58,2,35902,3,5,1
58,2,35902,4,5,1
58,2,35902,5,5,1
58,2,35902,6,5,1
58,2,35902,7,5,1
58,2,35902,8,5,1
58,2,35902,9,5,1
58,2,35902,10,5,1
58,2,35902,11,5,1
58,2,35902,12,5,1
58,2,35902,1,6,2
58,2,35902,2,6,3
58,2,35902,3,6,3
58,2,35902,4,6,3
58,2,35902,5,6,3
58,2,35902,6,6,1
58,2,35902,7,6,1
58,2,35902,8,6,3
58,2,35902,9,6,3
58,2,35902,10,6,1
58,2,35902,11,6,1
58,2,35902,12,6,1
58,3,35903,1,1,1
58,3,35903,2,1,1
58,3,35903,3,1,1
58,3,35903,4,1,1
58,3,35903,5,1,1
58,3,35903,6,1,1
58,3,35903,7,1,1
58,3,35903,8,1,1
58,3,35903,9,1,1
58,3,35903,10,1,1
58,3,35903,11,1,1
58,3,35903,12,1,1
58,3,35903,1,2,1
58,3,35903,2,2,3
58,3,35903,3,2,1
58,3,35903,4,2,1
58,3,35903,5,2,1
58,3,35903,6,2,1
58,3,35903,7,2,1
58,3,35903,8,2,1
58,3,35903,9,2,1
58,3,35903,10,2,1
58,3,35903,11,2,1
58,3,35903,12,2,1
58,3,35903,1,3,1
58,3,35903,2,3,1
58,3,35903,3,3,1
58,3,35903,4,3,1
58,3,35903,5,3,1
58,3,35903,6,3,1
58,3,35903,7,3,1
58,3,35903,8,3,2
58,3,35903,9,3,1
58,3,35903,10,3,3
58,3,35903,11,3,1
58,3,35903,12,3,1
58,3,35903,1,4,1
58,3,35903,2,4,1
58,3,35903,3,4,3
58,3,35903,4,4,1
58,3,35903,5,4,1
58,3,35903,6,4,1
58,3,35903,7,4,1
58,3,35903,8,4,1
58,3,35903,9,4,1
58,3,35903,10,4,1
58,3,35903,11,4,1
58,3,35903,12,4,1
58,3,35903,1,5,3
58,3,35903,2,5,1
58,3,35903,3,5,3
58,3,35903,4,5,3
58,3,35903,5,5,1
58,3,35903,6,5,1
58,3,35903,7,5,1
58,3,35903,8,5,1
58,3,35903,9,5,3
58,3,35903,10,5,3
58,3,35903,11,5,1
58,3,35903,12,5,1
58,3,35903,1,6,1
58,3,35903,2,6,1
58,3,35903,3,6,1
58,3,35903,4,6,3
58,3,35903,5,6,1
58,3,35903,6,6,1
58,3,35903,7,6,1
58,3,35903,8,6,1
58,3,35903,9,6,1
58,3,35903,10,6,1
58,3,35903,11,6,2
58,3,35903,12,6,1
59,1,36001,1,1,1
59,1,36001,2,1,1
59,1,36001,3,1,1
59,1,36001,4,1,2
59,1,36001,5,1,1
59,1,36001,6,1,1
59,1,36001,7,1,1
59,1,36001,8,1,1
59,1,36001,9,1,1
59,1,36001,10,1,1
59,1,36001,11,1,1
59,1,36001,12,1,1
59,1,36001,1,2,1
59,1,36001,2,2,1
59,1,36001,3,2,3
59,1,36001,4,2,1
59,1,36001,5,2,2
59,1,36001,6,2,2
59,1,36001,7,2,1
59,1,36001,8,2,3
59,1,36001,9,2,1
59,1,36001,10,2,1
59,1,36001,11,2,1
59,1,36001,12,2,3
59,1,36001,1,3,1
59,1,36001,2,3,1
59,1,36001,3,3,1
59,1,36001,4,3,1
59,1,36001,5,3,1
59,1,36001,6,3,1
59,1,36001,7,3,1
59,1,36001,8,3,1
59,1,36001,9,3,1
59,1,36001,10,3,1
59,1,36001,11,3,1
59,1,36001,12,3,1
59,1,36001,1,4,3
59,1,36001,2,4,1
59,1,36001,3,4,1
59,1,36001,4,4,2
59,1,36001,5,4,3
59,1,36001,6,4,3
59,1,36001,7,4,2
59,1,36001,8,4,2
59,1,36001,9,4,3
59,1,36001,10,4,3
59,1,36001,11,4,3
59,1,36001,12,4,3
59,1,36001,1,5,1
59,1,36001,2,5,1
59,1,36001,3,5,1
59,1,36001,4,5,1
59,1,36001,5,5,1
59,1,36001,6,5,1
59,1,36001,7,5,1
59,1,36001,8,5,1
59,1,36001,9,5,1
59,1,36001,10,5,1
59,1,36001,11,5,1
59,1,36001,12,5,1
59,1,36001,1,6,1
59,1,36001,2,6,1
59,1,36001,3,6,3
59,1,36001,4,6,3
59,1,36001,5,6,3
59,1,36001,6,6,1
59,1,36001,7,6,3
59,1,36001,8,6,1
59,1,36001,9,6,2
59,1,36001,10,6,3
59,1,36001,11,6,1
59,1,36001,12,6,1
59,2,36002,1,1,1
59,2,36002,2,1,1
59,2,36002,3,1,1
59,2,36002,4,1,1
59,2,36002,5,1,2
59,2,36002,6,1,2
59,2,36002,7,1,1
59,2,36002,8,1,2
59,2,36002,9,1,3
59,2,36002,10,1,1
59,2,36002,11,1,1
59,2,36002,12,1,1
59,2,36002,1,2,1
59,2,36002,2,2,1
59,2,36002,3,2,3
59,2,36002,4,2,1
59,2,36002,5,2,2
59,2,36002,6,2,1
59,2,36002,7,2,1
59,2,36002,8,2,1
59,2,36002,9,2,1
59,2,36002,10,2,1
59,2,36002,11,2,1
59,2,36002,12,2,2
59,2,36002,1,3,3
59,2,36002,2,3,3
59,2,36002,3,3,3
59,2,36002,4,3,3
59,2,36002,5,3,3
59,2,36002,6,3,3
59,2,36002,7,3,3
59,2,36002,8,3,3
59,2,36002,9,3,3
59,2,36002,10,3,3
59,2,36002,11,3,3
59,2,36002,12,3,3
59,2,36002,1,4,3
59,2,36002,2,4,1
59,2,36002,3,4,2
59,2,36002,4,4,1
59,2,36002,5,4,1
59,2,36002,6,4,2
59,2,36002,7,4,1
59,2,36002,8,4,3
59,2,36002,9,4,1
59,2,36002,10,4,1
59,2,36002,11,4,3
59,2,36002,12,4,2
59,2,36002,1,5,1
59,2,36002,2,5,3
59,2,36002,3,5,1
59,2,36002,4,5,1
59,2,36002,5,5,1
59,2,36002,6,5,1
59,2,36002,7,5,1
59,2,36002,8,5,1
59,2,36002,9,5,1
59,2,36002,10,5,2
59,2,36002,11,5,2
59,2,36002,12,5,1
59,2,36002,1,6,1
59,2,36002,2,6,1
59,2,36002,3,6,1
59,2,36002,4,6,1
59,2,36002,5,6,1
59,2,36002,6,6,1
59,2,36002,7,6,2
59,2,36002,8,6,1
59,2,36002,9,6,1
59,2,36002,10,6,1
59,2,36002,11,6,1
59,2,36002,12,6,1
59,3,36003,1,1,1
59,3,36003,2,1,1
59,3,36003,3,1,1
59,3,36003,4,1,2
59,3,36003,5,1,1
59,3,36003,6,1,1
59,3,36003,7,1,1
59,3,36003,8,1,1
59,3,36003,9,1,1
59,3,36003,10,1,1
59,3,36003,11,1,2
59,3,36003,12,1,1
59,3,36003,1,2,1
59,3,36003,2,2,1
59,3,36003,3,2,1
59,3,36003,4,2,1
59,3,36003,5,2,1
59,3,36003,6,2,1
59,3,36003,7,2,1
59,3,36003,8,2,1
59,3,36003,9,2,1
59,3,36003,10,2,1
59,3,36003,11,2,1
59,3,36003,12,2,1
59,3,36003,1,3,1
59,3,36003,2,3,1
59,3,36003,3,3,1
59,3,36003,4,3,1
59,3,36003,5,3,1
59,3,36003,6,3,1
59,3,36003,7,3,1
59,3,36003,8,3,1
59,3,36003,9,3,1
59,3,36003,10,3,1
59,3,36003,11,3,1
59,3,36003,12,3,1
59,3,36003,1,4,3
59,3,36003,2,4,3
59,3,36003,3,4,3
59,3,36003,4,4,3
59,3,36003,5,4,3
59,3,36003,6,4,3
59,3,36003,7,4,3
59,3,36003,8,4,3
59,3,36003,9,4,3
59,3,36003,10,4,3
59,3,36003,11,4,3
59,3,36003,12,4,3
59,3,36003,1,5,1
59,3,36003,2,5,1
59,3,36003,3,5,1
59,3,36003,4,5,1
59,3,36003,5,5,1
59,3,36003,6,5,1
59,3,36003,7,5,1
59,3,36003,8,5,1
59,3,36003,9,5,1
59,3,36003,10,5,1
59,3,36003,11,5,1
59,3,36003,12,5,1
59,3,36003,1,6,1
59,3,36003,2,6,1
59,3,36003,3,6,1
59,3,36003,4,6,1
59,3,36003,5,6,1
59,3,36003,6,6,1
59,3,36003,7,6,1
59,3,36003,8,6,1
59,3,36003,9,6,1
59,3,36003,10,6,1
59,3,36003,11,6,1
59,3,36003,12,6,1
60,1,36101,1,1,2
60,1,36101,2,1,1
60,1,36101,3,1,2
60,1,36101,4,1,2
60,1,36101,5,1,2
60,1,36101,6,1,1
60,1,36101,7,1,1
60,1,36101,8,1,2
60,1,36101,9,1,2
60,1,36101,10,1,2
60,1,36101,11,1,2
60,1,36101,12,1,2
60,1,36101,1,2,1
60,1,36101,2,2,1
60,1,36101,3,2,2
60,1,36101,4,2,3
60,1,36101,5,2,1
60,1,36101,6,2,1
60,1,36101,7,2,1
60,1,36101,8,2,2
60,1,36101,9,2,3
60,1,36101,10,2,3
60,1,36101,11,2,1
60,1,36101,12,2,1
60,1,36101,1,3,2
60,1,36101,2,3,1
60,1,36101,3,3,2
60,1,36101,4,3,1
60,1,36101,5,3,2
60,1,36101,6,3,2
60,1,36101,7,3,2
60,1,36101,8,3,2
60,1,36101,9,3,1
60,1,36101,10,3,2
60,1,36101,11,3,2
60,1,36101,12,3,3
60,1,36101,1,4,1
60,1,36101,2,4,1
60,1,36101,3,4,1
60,1,36101,4,4,2
60,1,36101,5,4,2
60,1,36101,6,4,2
60,1,36101,7,4,2
60,1,36101,8,4,1
60,1,36101,9,4,2
60,1,36101,10,4,1
60,1,36101,11,4,1
60,1,36101,12,4,1
60,1,36101,1,5,1
60,1,36101,2,5,1
60,1,36101,3,5,1
60,1,36101,4,5,1
60,1,36101,5,5,1
60,1,36101,6,5,1
60,1,36101,7,5,1
60,1,36101,8,5,1
60,1,36101,9,5,1
60,1,36101,10,5,1
60,1,36101,11,5,1
60,1,36101,12,5,1
60,1,36101,1,6,3
60,1,36101,2,6,1
60,1,36101,3,6,1
60,1,36101,4,6,1
60,1,36101,5,6,1
60,1,36101,6,6,1
60,1,36101,7,6,1
60,1,36101,8,6,1
60,1,36101,9,6,1
60,1,36101,10,6,1
60,1,36101,11,6,1
60,1,36101,12,6,1
60,2,36102,1,1,1
60,2,36102,2,1,1
60,2,36102,3,1,1
60,2,36102,4,1,1
60,2,36102,5,1,3
60,2,36102,6,1,2
60,2,36102,7,1,2
60,2,36102,8,1,1
60,2,36102,9,1,1
60,2,36102,10,1,1
60,2,36102,11,1,1
60,2,36102,12,1,1
60,2,36102,1,2,3
60,2,36102,2,2,2
60,2,36102,3,2,1
60,2,36102,4,2,3
60,2,36102,5,2,3
60,2,36102,6,2,3
60,2,36102,7,2,2
60,2,36102,8,2,2
60,2,36102,9,2,3
60,2,36102,10,2,2
60,2,36102,11,2,1
60,2,36102,12,2,3
60,2,36102,1,3,3
60,2,36102,2,3,1
60,2,36102,3,3,1
60,2,36102,4,3,3
60,2,36102,5,3,2
60,2,36102,6,3,1
60,2,36102,7,3,1
60,2,36102,8,3,2
60,2,36102,9,3,1
60,2,36102,10,3,3
60,2,36102,11,3,2
60,2,36102,12,3,1
60,2,36102,1,4,1
60,2,36102,2,4,1
60,2,36102,3,4,1
60,2,36102,4,4,1
60,2,36102,5,4,1
60,2,36102,6,4,1
60,2,36102,7,4,1
60,2,36102,8,4,1
60,2,36102,9,4,1
60,2,36102,10,4,1
60,2,36102,11,4,1
60,2,36102,12,4,1
60,2,36102,1,5,3
60,2,36102,2,5,1
60,2,36102,3,5,1
60,2,36102,4,5,1
60,2,36102,5,5,1
60,2,36102,6,5,1
60,2,36102,7,5,1
60,2,36102,8,5,1
60,2,36102,9,5,1
60,2,36102,10,5,1
60,2,36102,11,5,1
60,2,36102,12,5,1
60,2,36102,1,6,1
60,2,36102,2,6,1
60,2,36102,3,6,1
60,2,36102,4,6,1
60,2,36102,5,6,3
60,2,36102,6,6,2
60,2,36102,7,6,2
60,2,36102,8,6,1
60,2,36102,9,6,1
60,2,36102,10,6,1
60,2,36102,11,6,2
60,2,36102,12,6,2
60,3,36103,1,1,1
60,3,36103,2,1,2
60,3,36103,3,1,2
60,3,36103,4,1,1
60,3,36103,5,1,1
60,3,36103,6,1,1
60,3,36103,7,1,1
60,3,36103,8,1,2
60,3,36103,9,1,2
60,3,36103,10,1,2
60,3,36103,11,1,2
60,3,36103,12,1,2
60,3,36103,1,2,2
60,3,36103,2,2,3
60,3,36103,3,2,2
60,3,36103,4,2,1
60,3,36103,5,2,1
60,3,36103,6,2,2
60,3,36103,7,2,2
60,3,36103,8,2,2
60,3,36103,9,2,2
60,3,36103,10,2,2
60,3,36103,11,2,1
60,3,36103,12,2,1
60,3,36103,1,3,1
60,3,36103,2,3,1
60,3,36103,3,3,3
60,3,36103,4,3,1
60,3,36103,5,3,1
60,3,36103,6,3,1
60,3,36103,7,3,1
60,3,36103,8,3,1
60,3,36103,9,3,2
60,3,36103,10,3,2
60,3,36103,11,3,1
60,3,36103,12,3,1
60,3,36103,1,4,1
60,3,36103,2,4,1
60,3,36103,3,4,1
60,3,36103,4,4,1
60,3,36103,5,4,1
60,3,36103,6,4,1
60,3,36103,7,4,1
60,3,36103,8,4,1
60,3,36103,9,4,1
60,3,36103,10,4,1
60,3,36103,11,4,1
60,3,36103,12,4,1
60,3,36103,1,5,1
60,3,36103,2,5,2
60,3,36103,3,5,2
60,3,36103,4,5,1
60,3,36103,5,5,2
60,3,36103,6,5,2
60,3,36103,7,5,2
60,3,36103,8,5,2
60,3,36103,9,5,1
60,3,36103,10,5,2
60,3,36103,11,5,1
60,3,36103,12,5,2
60,3,36103,1,6,2
60,3,36103,2,6,2
60,3,36103,3,6,1
60,3,36103,4,6,1
60,3,36103,5,6,1
60,3,36103,6,6,2
60,3,36103,7,6,2
60,3,36103,8,6,1
60,3,36103,9,6,1
60,3,36103,10,6,1
60,3,36103,11,6,2
60,3,36103,12,6,1
